shot_id,shot_made_flag
1,0.333333333333
8,0.714285714286
17,0.47619047619
20,0.619047619048
33,0.238095238095
34,0.428571428571
35,0.619047619048
36,0.380952380952
37,0.380952380952
38,0.380952380952
45,0.238095238095
50,0.333333333333
55,0.666666666667
60,0.52380952381
66,0.666666666667
67,0.52380952381
71,0.428571428571
80,0.47619047619
85,0.380952380952
86,0.285714285714
95,0.47619047619
104,0.333333333333
113,0.285714285714
123,0.52380952381
126,0.47619047619
133,0.666666666667
141,0.380952380952
144,0.380952380952
150,0.52380952381
152,0.52380952381
153,0.47619047619
156,0.52380952381
159,0.857142857143
165,0.571428571429
172,0.619047619048
182,0.52380952381
192,0.52380952381
193,0.761904761905
196,0.380952380952
202,0.380952380952
210,0.333333333333
211,0.333333333333
228,0.380952380952
257,0.380952380952
260,0.333333333333
264,0.47619047619
267,0.52380952381
279,0.571428571429
282,0.47619047619
293,0.428571428571
299,0.428571428571
300,0.47619047619
301,0.571428571429
317,0.619047619048
327,0.285714285714
328,0.333333333333
335,0.714285714286
346,0.238095238095
348,0.52380952381
365,0.47619047619
390,0.52380952381
391,0.52380952381
392,0.380952380952
397,0.285714285714
418,0.47619047619
428,0.333333333333
434,0.190476190476
439,0.52380952381
440,0.428571428571
456,0.47619047619
459,0.428571428571
472,0.428571428571
480,0.285714285714
491,0.238095238095
497,0.47619047619
509,0.428571428571
511,0.428571428571
523,0.47619047619
533,0.47619047619
544,0.52380952381
546,0.333333333333
555,0.761904761905
558,0.238095238095
560,0.428571428571
573,0.380952380952
591,0.285714285714
596,0.571428571429
597,0.333333333333
601,0.571428571429
605,0.47619047619
617,0.428571428571
628,0.380952380952
634,0.428571428571
646,0.238095238095
649,0.47619047619
651,0.761904761905
654,0.571428571429
656,0.619047619048
657,0.52380952381
669,0.380952380952
670,0.761904761905
693,0.285714285714
694,0.380952380952
699,0.47619047619
711,0.428571428571
718,0.285714285714
722,0.47619047619
723,0.190476190476
725,0.47619047619
734,0.238095238095
735,0.857142857143
737,0.571428571429
746,0.380952380952
747,0.619047619048
766,0.619047619048
767,0.380952380952
771,0.380952380952
773,0.285714285714
774,0.809523809524
783,0.571428571429
784,0.238095238095
789,0.333333333333
792,0.238095238095
804,0.380952380952
809,0.47619047619
812,0.428571428571
813,0.619047619048
817,0.238095238095
820,0.285714285714
825,0.333333333333
826,0.285714285714
829,0.238095238095
855,0.47619047619
859,0.666666666667
862,0.333333333333
870,0.333333333333
876,0.47619047619
880,0.333333333333
886,0.809523809524
889,0.380952380952
891,0.619047619048
897,0.666666666667
902,0.428571428571
903,0.666666666667
908,0.142857142857
909,0.428571428571
920,0.333333333333
922,0.333333333333
924,0.333333333333
932,0.238095238095
934,0.52380952381
937,0.333333333333
941,0.190476190476
943,0.428571428571
950,0.666666666667
952,0.285714285714
954,0.714285714286
963,0.52380952381
975,0.190476190476
979,0.333333333333
981,0.0952380952381
983,0.190476190476
985,0.428571428571
989,0.380952380952
995,0.380952380952
998,0.666666666667
1008,0.285714285714
1019,0.333333333333
1023,0.428571428571
1026,0.333333333333
1029,0.619047619048
1034,0.380952380952
1036,0.428571428571
1038,0.333333333333
1039,0.571428571429
1051,0.714285714286
1052,0.285714285714
1066,0.571428571429
1087,0.380952380952
1092,0.238095238095
1094,0.666666666667
1098,0.333333333333
1099,0.428571428571
1102,0.285714285714
1118,0.52380952381
1131,0.428571428571
1133,0.619047619048
1135,0.714285714286
1138,0.761904761905
1139,0.666666666667
1142,0.333333333333
1151,0.333333333333
1152,0.333333333333
1155,0.52380952381
1165,0.333333333333
1167,0.571428571429
1172,0.571428571429
1174,0.619047619048
1180,0.761904761905
1200,0.380952380952
1202,0.52380952381
1227,0.47619047619
1228,0.380952380952
1229,0.238095238095
1237,0.619047619048
1241,0.666666666667
1256,0.333333333333
1279,0.428571428571
1293,0.380952380952
1295,0.380952380952
1319,0.761904761905
1320,0.333333333333
1321,0.619047619048
1322,0.238095238095
1334,0.333333333333
1351,0.619047619048
1373,0.47619047619
1375,0.238095238095
1380,0.380952380952
1382,0.619047619048
1385,0.761904761905
1399,0.333333333333
1403,0.714285714286
1428,0.47619047619
1434,0.52380952381
1444,0.619047619048
1448,0.380952380952
1466,0.52380952381
1476,0.428571428571
1478,0.380952380952
1485,0.428571428571
1491,0.47619047619
1494,0.285714285714
1500,0.52380952381
1501,0.333333333333
1503,0.380952380952
1519,0.571428571429
1524,0.666666666667
1529,0.52380952381
1533,0.571428571429
1538,0.52380952381
1539,0.571428571429
1546,0.761904761905
1555,0.380952380952
1559,0.380952380952
1563,0.380952380952
1565,0.761904761905
1574,0.333333333333
1591,0.285714285714
1594,0.380952380952
1605,0.333333333333
1611,0.47619047619
1614,0.428571428571
1620,0.47619047619
1626,0.571428571429
1630,0.380952380952
1632,0.571428571429
1634,0.571428571429
1643,0.428571428571
1651,0.380952380952
